57.625;;;;
59.4;;54;2;
57.325;;55;1;
57.25;;56;9;
58.325;;57;16;
59.625;;58;21;
59.05;;59;23;
56.625;;60;20;
56.75;;61;7;
58.35;;62;0;
55.3875;;63;1;
58.025;;64;0;
57.3;;;0;
58.8;;;;
56.15;;;;
59.6;;;;
56.975;;;Min;53.475
55.575;;;Max;62.725
57.2;;;Average;57.906375
58.425;;;SD;1.5854440378
59.375;;;;
59.4;;;High Spread;4.818625
57.1;;;Low Spread;-4.431375
58.025;;;;
57.675;;;;
58.325;;;;
55.95;;;;
55.375;;;;
53.7;;;;
57.125;;;;
56.85;;;;
60.05;;;;
56.85;;;;
59.025;;;;
58.55;;;;
58.7;;;;
58.35;;;;
55.725;;;;
57.575;;;;
60.75;;;;
57.6;;;;
59.025;;;;
59.7625;;;;
58.625;;;;
57.15;;;;
59.5;;;;
58.225;;;;
58.575;;;;
56.55;;;;
58.65;;;;
57.8;;;;
58.9;;;;
56.45;;;;
58.1;;;;
59.35;;;;
59.15;;;;
60.8;;;;
59.4;;;;
55.65;;;;
59.1;;;;
57.7;;;;
55.65;;;;
57.6;;;;
58.725;;;;
59.625;;;;
56.6;;;;
58.3;;;;
53.475;;;;
55.95;;;;
57.075;;;;
59.275;;;;
56.9;;;;
60.025;;;;
59.65;;;;
62.725;;;;
59.225;;;;
57.95;;;;
57.325;;;;
57.1;;;;
56.05;;;;
56.125;;;;
56.3;;;;
58.95;;;;
58.225;;;;
56;;;;
58.375;;;;
60.5;;;;
59.25;;;;
56.075;;;;
56.8;;;;
57.225;;;;
58.475;;;;
57.75;;;;
58.1;;;;
56.925;;;;
59.85;;;;
54.075;;;;
60.1625;;;;
57.85;;;;
60.1;;;;
